sentence,unified_label,source,source_label,topic,label_id,word_count,approx_tokens,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"The law enforces what is necessary for the good order and discipline of society ; the Spirit calls us beyond that to what Paul VI called a "" civilization of love . """,Opinion,original,NoArgument,abortion,2,33.0,42.0,2,Opinion,0.27867132,0.0034374823,0.7120572,0.005834039,0.7120572
Kevin would be carded — something that probably is n’t happening with his current supplier .,Background,original,NoArgument,marijuana legalization,3,16.0,20.0,3,Background,0.069465384,0.0010164789,0.0013638047,0.92815435,0.92815435
This is good news because there are many people who are against School Uniforms and they have produced arguments of some serious disadvantages to introducing a school uniform policy .,Claim,original,Argument_against,school uniforms,0,30.0,39.0,0,Claim,0.7485237,0.0008389666,0.00018541302,0.25045192,0.7485237
Unless there are serious medical grounds – such as a parent being a carrier for a sex-linked genetic disease – it is illegal in the UK to choose the sex of your child.,Claim,ibm_cdc,,,0,,,1,Evidence,0.11964409,0.8697466,0.00035607014,0.010253188,0.8697466
"While a naked marriage might be today's answer to the rising costs of living in China's bigger cities, some also say it is wrong to base a marriage on material goods in the first place.",Claim,ibm_cdc,,,0,,,1,Evidence,0.4022867,0.59584045,0.00028080452,0.001592064,0.59584045
"On the one hand , the various personhood amendments , making a fertilized egg equal to a woman , mostly failed ; on the other , representatives of the hard-line , forced-birth movement seemed to carry many a day and election .",Background,original,NoArgument,abortion,3,42.0,54.0,3,Background,0.38996512,0.002640848,0.00017912137,0.6072149,0.6072149
"Speaking for the proposition, both Barry Sheerman MP (Chairman of the Children, Schools and Families Select Committee) and SMF Director Ann Rossiter, were adamant that raising the participation age was essential to create equality of opportunity, with the commitment to everyone having the chance to make the most of the doors that can be opened through Further Education.",Evidence,ibm_evidence,,,1,,,0,Claim,0.5269809,0.4703328,0.0002741307,0.002412151,0.5269809
• 61 percent are already mothers .,Background,original,NoArgument,abortion,3,7.0,9.0,3,Background,0.15085277,0.00075754727,0.0001439415,0.8482457,0.8482457
"Yet you , the parent , are told that your best judgement is wrong and that you have no recourse .",Claim,original,Argument_against,school uniforms,0,21.0,27.0,0,Claim,0.56572235,0.0028337243,8.301585e-05,0.43136087,0.56572235
A HERITAGE should be protected and passed down on to future generations.,Claim,ibm_cdc,,,0,,,1,Evidence,0.30525693,0.69260985,0.0003299294,0.0018032276,0.69260985
"Abolitionists believe capital punishment is the worst violation of human rights, because the right to life is the most important, and capital punishment violates it without necessity and inflicts to the condemned a psychological torture.",Claim,ibm_cdc,,,0,,,1,Evidence,0.3759247,0.620266,0.00021360294,0.0035957054,0.620266
Researchers at Harvard-affiliated McLean Hospital found members of a religious group regularly using peyote scored significantly better on several measures of overall mental health than did subjects who did not use the hallucinogen .,Claim,original,Argument_for,marijuana legalization,0,34.0,44.0,0,Claim,0.7666075,0.21281448,0.0005822831,0.019995682,0.7666075
Deforested regions typically incur significant other environmental effects such as adverse soil erosion and degradation into wasteland.,Claim,ibm_cdc,,,0,,,0,Claim,0.68677515,0.3103784,0.00036282395,0.0024835658,0.68677515
The real action is with what is known as “ therapeutic cloning ” .,Background,original,NoArgument,cloning,3,14.0,18.0,3,Background,0.19075333,0.0009459868,0.00079229655,0.8075084,0.8075084
"As far as the state goes , yes capital punishment is a deserving penalty for those who commit crime .",Claim,original,Argument_for,death penalty,0,20.0,26.0,0,Claim,0.86688983,0.001987428,0.0007108784,0.13041179,0.86688983
At Issue : Legalizing Drugs .,Background,original,NoArgument,marijuana legalization,3,6.0,7.0,3,Background,0.025723802,0.0008283165,0.0005874097,0.97286046,0.97286046
"This RF radiation is regulated by the FCC , and has been deemed safe by a number of government and private scientific studies .",Background,original,NoArgument,abortion,3,24.0,31.0,0,Claim,0.5730152,0.0033285753,0.0020293666,0.42162687,0.5730152
It interferes with family and religious beliefs,Claim,ibm_cdc,,,0,,,0,Claim,0.9908091,0.003767987,0.00094646454,0.00447642,0.9908091
"Especially , those who have been in a drastic accidents or those lives are at stake .",Background,original,NoArgument,cloning,3,17.0,22.0,3,Background,0.47336337,0.0007435347,8.635915e-05,0.5258067,0.5258067
permitting condom use as a method of preventing disease could be interpreted as permitting fornication,Claim,original,PRO,barrier methods of contraception,0,15.0,19.0,0,Claim,0.99077994,0.0040930286,0.00023721808,0.004889804,0.99077994
The possibility of getting shot by an armed victim is a substantial deterrent to crime,Claim,original,CON,the right to bear arms,0,15.0,19.0,0,Claim,0.9901996,0.005479111,0.001044917,0.003276368,0.9901996
"When the real name system appeared, it facilitated companies that collect personal information.",Claim,ibm_cdc,,,0,,,1,Evidence,0.44907925,0.54760796,0.0004455338,0.0028672772,0.54760796
"But the company is also developing products that use pharmaceutical cannabinoids , a synthetic version of marijuana .",Background,original,NoArgument,marijuana legalization,3,18.0,23.0,3,Background,0.12048144,0.0005457133,0.0011570796,0.8778157,0.8778157
Migration begets migration and improves both rural and urban wages,Claim,ibm_cdc,,,0,,,0,Claim,0.9882328,0.0074659847,0.0009872088,0.0033140627,0.9882328
"3 Furman v. Georgia , 408 U. S. 238 , 293 ( 1972 ) ( Brennan , J. concurring ) .",Background,original,NoArgument,death penalty,3,21.0,27.0,3,Background,0.018075632,0.03005507,0.0057291402,0.9461402,0.9461402
Deputy Director of the museum Robert Stein called the donation a vote of confidence in the museum's efforts to make free experiences with art broadly available to the public.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.26000553,0.73619103,0.0010651317,0.0027383284,0.73619103
"We Fools may not all hold the same opinions , but we all believe that considering a diverse range of insights makes us better investors .",Opinion,original,NoArgument,minimum wage,2,26.0,33.0,2,Opinion,0.025233759,0.0010023356,0.9691748,0.0045890836,0.9691748
"The Boston Archdiocese and its affiliated entities contributed about $ 2.5 million , and the proposal failed .",Background,original,NoArgument,marijuana legalization,3,18.0,23.0,3,Background,0.06027924,0.0012183848,0.00048423884,0.93801814,0.93801814
I do n't care if they come to school naked just asking as they are happy .,Opinion,original,NoArgument,school uniforms,2,17.0,22.0,2,Opinion,0.2611483,0.018427445,0.6684741,0.051950168,0.6684741
She likens it to making alcohol or cigarettes ten times stronger .,Claim,original,Argument_against,marijuana legalization,0,12.0,15.0,3,Background,0.3754749,0.0018005042,0.00010205162,0.6226226,0.6226226
It 's hard to find .,Background,original,NoArgument,nuclear energy,3,6.0,7.0,3,Background,0.047324385,0.006799026,0.0006702857,0.9452062,0.9452062
"Thats why I find it baffling that the participants here are not vocally unsupportive of these assassinations , past and hopefully not present .",Opinion,original,NoArgument,nuclear energy,2,24.0,31.0,2,Opinion,0.03756924,0.0008981526,0.93985033,0.02168224,0.93985033
"Capital punishment is the most premeditated of murders, to which no criminal's deed, however calculated, can be compared.",Claim,ibm_cdc,,,0,,,0,Claim,0.91630465,0.0030669873,0.00010403291,0.08052434,0.91630465
"Terrorism : The opportunity for theft by terrorists of nuclear materials usable in even a "" dirty bomb "" would susbtantially increase if nuclear power is expanded .",Claim,original,Argument_against,nuclear energy,0,28.0,36.0,0,Claim,0.9824034,0.0010458331,0.00013332923,0.016417498,0.9824034
What happens when too many people come at the same time is that public money is stretched too thinly and these basic goods can no longer be provided.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.44389418,0.5535795,0.00020457122,0.0023217264,0.5535795
"16 % of the labor force is Hispanic , and they represent 21.5 % of workers making the minimum wage .",Background,original,NoArgument,minimum wage,3,21.0,27.0,3,Background,0.022426268,0.010297805,0.004243846,0.9630321,0.9630321
Tim : I want to understand your view but I ’m struggling .,Opinion,original,NoArgument,abortion,2,13.0,16.0,2,Opinion,0.009134653,0.0018748267,0.96819544,0.020795127,0.96819544
"However , I have not formally published that data in a professional journal .",Opinion,original,NoArgument,school uniforms,2,14.0,18.0,2,Opinion,0.008788627,0.0026459636,0.9613559,0.027209511,0.9613559
Israel`s unproportionally all-out war on Hamas with a great number of fatalities is an unforgettable human tragedy,Claim,original,CON,Israel's 2008-2009 military operations against Gaza,0,17.0,22.0,0,Claim,0.9875425,0.010146732,0.0005653529,0.0017453983,0.9875425
This means that the player can become invested emotionally in characters to a greater extent because of the autonomy afforded to each character.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.2937441,0.6793702,0.0029182339,0.02396744,0.6793702
"John Paul saw Gen. 9:6 but it caused him a problem because he was bringing "" the seamless garment "" theory from Cardinal Bernadin to the topic .",Background,original,NoArgument,death penalty,3,28.0,36.0,3,Background,0.021263665,0.00097194524,0.0014005753,0.9763638,0.9763638
You might also enjoy : Sign up There was an error .,Background,original,NoArgument,abortion,3,12.0,15.0,3,Background,0.029184693,0.0019665482,0.00081619277,0.96803266,0.96803266
"Writing for Esquire in an article called The Friend of Spain, Hemingway reflects: “Bullfighting, of course, has been in a bad way for a couple of hundred years.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.21530157,0.7822731,0.00034360195,0.0020817171,0.7822731
It 's not inherently dangerous .,Claim,original,Argument_for,marijuana legalization,0,6.0,7.0,0,Claim,0.9450232,0.038701676,0.00012866121,0.016146477,0.9450232
Decreased Turnover Rate : Employees who are making a higher minimum wage feel more comfortable and satisfied in their minimum wage jobs meaning they are less likely to quit .,Claim,original,Argument_for,minimum wage,0,30.0,39.0,0,Claim,0.9831618,0.013969549,0.00014960431,0.0027190829,0.9831618
Can my school prohibit “ gang-related ” clothing ?,Opinion,original,NoArgument,school uniforms,2,9.0,11.0,2,Opinion,0.040329542,0.0011523229,0.9468644,0.011653726,0.9468644
"They all have to wear what they ’re given without whining , no matter how puffy the sleeves or hideous the shoes .",Background,original,NoArgument,school uniforms,3,23.0,29.0,0,Claim,0.7445384,0.0031055275,0.0001484435,0.25220764,0.7445384
"In 2001 , Wilmut and other colleagues described the very high rates of “ fetal retardation , ” cardiopulmonary defects , and “ pregnancy failure ” they were seeing in pregnancies involving cloned offspring .",Claim,original,Argument_against,cloning,0,35.0,45.0,0,Claim,0.8560271,0.1316516,0.00050472276,0.011816519,0.8560271
But do n't we know from Casey that the focus must be on the ones who are burdened ? ”,Opinion,original,NoArgument,abortion,2,20.0,26.0,2,Opinion,0.03370389,0.0006490431,0.9544344,0.011212702,0.9544344
Contestants often promote their own charitable causes when they’re active in the world of beauty pageants too.,Claim,ibm_cdc,,,0,,,1,Evidence,0.30197182,0.6957193,0.00076772866,0.0015412318,0.6957193
"The participants were told that the person in the other room, who they did not know was not actually real, had an opportunity to win a prize.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.14912918,0.847098,0.0007114729,0.0030613686,0.847098
Cloning should be based on scientific facts of the possible good and bad things that come from cloning .,Background,original,NoArgument,cloning,3,19.0,24.0,3,Background,0.1486129,0.0004988051,0.00055944687,0.85032886,0.85032886
"Students can express their individuality in school uniforms by introducing variations and adding accessories Junior high school student Amelia Jimenez wrote in her op-ed for the Pennsylvania Patriot-News website that "" contrary to popular belief , uniforms do not stop students from being themselves .",Claim,original,Argument_for,school uniforms,0,45.0,58.0,0,Claim,0.9804049,0.0038711415,0.0005124359,0.015211498,0.9804049
ASEAN has subscribed to the notion of democratic peace,Claim,original,CON,ASEAN,0,9.0,11.0,0,Claim,0.9907684,0.0039479067,0.0012591918,0.004024613,0.9907684
Therefore alcohol is not a drug .,Background,original,NoArgument,marijuana legalization,3,7.0,9.0,0,Claim,0.6922414,0.0010526414,8.972333e-05,0.30661625,0.6922414
"Cloning takes this power to define the relationship between mother , father , and child even further , by allowing the prospective parent altogether to deny the child either a biological father or a genetic mother .",Claim,original,Argument_against,cloning,0,37.0,48.0,0,Claim,0.90314204,0.0051463996,0.00021845273,0.09149313,0.90314204
But what is the most severe punishment : lifetime in prison or execution ?,Background,original,NoArgument,death penalty,3,14.0,18.0,3,Background,0.08232188,0.00045980656,0.00026434238,0.91695404,0.91695404
Physical inactivity is increasing or high among many groups in the population,Claim,original,PRO,make physical education compulsory,0,12.0,15.0,0,Claim,0.9924273,0.0037399044,0.00051794073,0.0033147905,0.9924273
The idea behind the law was that users' details could be disclosed if the victims of malicious reports wanted to sue for libel or infringement of privacy.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.18191588,0.8129416,0.00039922333,0.0047432794,0.8129416
"In fact , we have directly met with a dozen nuclear engineers and physicists — several of them having been involved decades ago in the pioneering efforts in building nuclear reactors , particularly the EBR-II and its successor , the IFR .",Opinion,original,NoArgument,nuclear energy,2,42.0,54.0,2,Opinion,0.0962259,0.000914552,0.8957266,0.0071329554,0.8957266
"If your interlocutor raises this issue , point out that : ( 1 ) the word "" contraception "" literally means "" against conception , "" therefore something can not be said to be a "" contraceptive "" if it allows conception , and ( 2 ) the fertilization-based definition of pregnancy is still the predominant definition in medical dictionaries today .",Background,original,NoArgument,abortion,3,62.0,80.0,3,Background,0.48401663,0.00072055357,0.00037195682,0.51489085,0.51489085
It is concerned with the treatment of terminally ill patients and is aiming to improve the quality of those dying.,Evidence,ibm_evidence,,,1,,,0,Claim,0.94484967,0.012109805,0.00010797881,0.042932514,0.94484967
All in all I would say that the future of nuclear power looks promising .,Claim,original,Argument_for,nuclear energy,0,15.0,19.0,2,Opinion,0.30683884,0.0020690737,0.66846025,0.022631846,0.66846025
"Whether it is ethical to create children using experimental methods turns not only on the scientific evidence ( because , among other reasons , the scientific evidence will necessarily be decisively incomplete at first ) but also on the moral meaning of the relationship between prospective parents and their children .",Background,original,NoArgument,cloning,3,51.0,66.0,3,Background,0.28585935,0.0016182379,0.00044566466,0.7120767,0.7120767
"Yes , schools with no uniforms allows students to physically express themselves , but also keep in mind of the new fashion trends .",Claim,original,Argument_against,school uniforms,0,24.0,31.0,0,Claim,0.8798312,0.0011249289,0.0004775161,0.11856637,0.8798312
What would you do if you knew the child would have an intelligence level lower than that required to enter public school ?,Background,original,NoArgument,abortion,3,23.0,29.0,3,Background,0.10694346,0.00085767906,0.00016608783,0.89203274,0.89203274
The Waubra Foundation is a registered educational charity whose central argument against wind farms is that they make people sick.,Claim,ibm_cdc,,,0,,,0,Claim,0.65441346,0.32447708,0.00022705954,0.020882366,0.65441346
Nuclear power plants create a lot of low-level radioactive waste as transmitted parts and supplies .,Claim,original,Argument_against,nuclear energy,0,16.0,20.0,0,Claim,0.98705566,0.00447656,0.00036342593,0.008104351,0.98705566
"Only 32 % of Democrats believe that , compared to the 96 % of Dems who favor checks .",Background,original,NoArgument,gun control,3,19.0,24.0,3,Background,0.035627972,0.0007746344,0.0012998482,0.9622975,0.9622975
The reason why america STILL has millions of crime a year is because of either little or no death penalty or misuse of the death penalty .,Claim,original,Argument_for,death penalty,0,27.0,35.0,0,Claim,0.96418965,0.017784836,9.943731e-05,0.017926153,0.96418965
This follows if we only add the minor premise that an apple is another thing .,Opinion,original,NoArgument,abortion,2,16.0,20.0,2,Opinion,0.015451842,0.00090676657,0.971762,0.011879436,0.971762
"The arguments offered here , however , are my own and I bear full responsibility for them .",Opinion,original,NoArgument,death penalty,2,18.0,23.0,2,Opinion,0.015486215,0.0008497683,0.9760753,0.0075887092,0.9760753
"However , I think we can all appreciate the difference between the overt antagonism of say a madame Boxer and the lip service given by Republicans whose true loyalty lies in survival .",Opinion,original,NoArgument,nuclear energy,2,33.0,42.0,2,Opinion,0.015562101,0.00082088663,0.9744994,0.009117593,0.9744994
The next meeting of the Assembly will be announced in the Journal .,Background,original,NoArgument,cloning,3,13.0,16.0,3,Background,0.02016797,0.001139243,0.0031530578,0.9755398,0.9755398
Visit the Teachers ’ Corner to find your school and see how educators are using ProCon.org in the classroom .,Background,original,NoArgument,abortion,3,20.0,26.0,3,Background,0.01411349,0.00058526464,0.0024853107,0.98281604,0.98281604
"An Oct. 2010 University of Massachusetts at Amherst study published in the peer-reviewed American Sociological Review found that women at all income levels earn less when they have children , with low-wage workers being most affected , suffering a 15 % earnings penalty .",Background,original,NoArgument,abortion,3,44.0,57.0,1,Evidence,0.20059754,0.7940626,0.0002793665,0.0050604884,0.7940626
"In 2010 , former Education Secretary Michael Gove tried to reverse this trend by backing schools who wanted to reinstate a blazer-and-tie uniform .",Background,original,NoArgument,school uniforms,3,24.0,31.0,3,Background,0.11642379,0.0010611443,0.001183555,0.88133144,0.88133144
"Proponents argue that the data generated by the standardized tests act like a report card for the community, demonstrating how well local schools are performing.",Claim,ibm_cdc,,,0,,,3,Background,0.20625779,0.017374596,0.0008301609,0.77553755,0.77553755
"The debates will go on for a very long time , and most of them center on the Constitution ’s wording of the Second Amendment .",Background,original,NoArgument,gun control,3,26.0,33.0,3,Background,0.033634126,0.00064861815,0.002329855,0.96338737,0.96338737
"What exists instead is an ad hoc hodgepodge of subsidies , taxes and regulations differing across regions of the country , that , along with the free market , end up determining what energy sources are used for the production of electricity .",Background,original,NoArgument,nuclear energy,3,43.0,55.0,3,Background,0.065070756,0.0012723771,0.0016528117,0.9320041,0.9320041
The freedom of association and the effective recognition of the right to collective bargaining are defined as an essential right of workers,Claim,original,CON,collective bargaining rights claimed by trades unions,0,22.0,28.0,0,Claim,0.9891994,0.00842148,0.00067559606,0.0017034934,0.9891994
The main impediment to graduation: freshman math.,Claim,ibm_cdc,,,0,,,0,Claim,0.7624411,0.019439781,0.0003897376,0.21772942,0.7624411
"The BCS figures , published in October 2007 , showed that the proportion of frequent users in the 16-24 age group ( i.e. who were using cannabis more than once a month ) , fell from 12 % to 8 % in the past four years .",Background,original,NoArgument,marijuana legalization,3,47.0,61.0,0,Claim,0.5823579,0.0038233504,0.0014360773,0.41238266,0.5823579
She had chemo and radiation .,Background,original,NoArgument,abortion,3,6.0,7.0,3,Background,0.22618991,0.0004936006,0.00066042366,0.7726561,0.7726561
Affirmative action undermines the achievements of minorities,Claim,original,CON,the use of affirmative action,0,7.0,9.0,0,Claim,0.9901992,0.006011812,0.0011142099,0.002674763,0.9901992
"Now Con "" We have no idea who these people [ Syrian refugees ] are , we are the worst when it comes to paperwork … This could be one of the great Trojan horses … We can not let them into this country , period .",Opinion,original,NoArgument,school uniforms,2,47.0,61.0,2,Opinion,0.018166352,0.001035616,0.97377217,0.0070258677,0.97377217
"Thus, despite seemingly unequal distribution of income within these developing countries, their economic growth and development have brought about improved standards of living and welfare for the population as a whole.",Evidence,ibm_evidence,,,1,,,0,Claim,0.5130469,0.48481804,0.0004837868,0.0016512616,0.5130469
But the children who result from anonymous sperm donation aren’t even a legal afterthought.,Claim,ibm_cdc,,,0,,,0,Claim,0.5351646,0.45053574,0.00015507327,0.01414449,0.5351646
Comment 30 people found this helpful .,Background,original,NoArgument,gun control,3,7.0,9.0,3,Background,0.034976974,0.0017297968,0.0003843514,0.9629088,0.9629088
"While I tend towards the viewpoint that animal testing is morally wrong, I would have to support a limited amount of animal experimentation for the development of medicines.",Claim,ibm_cdc,,,0,,,1,Evidence,0.3894873,0.60808426,0.0007214883,0.0017069951,0.60808426
But that ’s why we have democratic elections : to keep groups of 10 % from forcing their will on the 90 % .,Opinion,original,NoArgument,gun control,2,24.0,31.0,2,Opinion,0.026288169,0.0005835958,0.96415675,0.008971514,0.96415675
"If strong gun control legislation is passed , the severely mentally ill will be unable to obtain weapons with which to commit violence .",Claim,original,Argument_for,gun control,0,24.0,31.0,0,Claim,0.92916566,0.0018056969,0.00033007126,0.068698585,0.92916566
"Beggars on streets are not homeless, they're fraudsters, say police",Claim,ibm_cdc,,,0,,,0,Claim,0.9931739,0.0024310565,0.00034872908,0.004046403,0.9931739
"I find morally objectionable a system of may pronounced death sentences but few actual executions , a system in which race and region are the only significant variable in determining who actually dies .",Claim,original,Argument_against,death penalty,0,34.0,44.0,0,Claim,0.9736361,0.022959933,0.001509209,0.0018948072,0.9736361
"And Mitt Romney is as strong as anybody on this issue , to seeing to an end to the Castro regime , and that ’s why I think Cuban Americans are very supportive of the Romney-Ryan ticket .",Opinion,original,NoArgument,abortion,2,38.0,49.0,2,Opinion,0.027327022,0.0009676013,0.9599208,0.0117844865,0.9599208
"Although isolated passages of the Bible have been quoted in support of the death penalty , almost all religious groups in the United States regard executions as immoral .",Claim,original,Argument_against,death penalty,0,29.0,37.0,0,Claim,0.97476894,0.0074880198,7.347535e-05,0.017669657,0.97476894
"Source : Today Show , "" Trump on Today Town Hall : Abortions Exceptions , Immigration , Raising Taxes , "" today.com , Apr. 21 , 2016 [ Editor ’s Note : On an Nov. 10 , 1999 appearance on Good Morning America , Trump stated : "" Well , basically , this would be a one-time tax , 14.25 percent against people with a net worth of over 10 million … It would pay off in its entirety the national debt of $ 5.7 trillion , and you ’d save $ 200 billion a year .",Background,original,NoArgument,school uniforms,3,97.0,126.0,3,Background,0.23040302,0.0009938068,0.007863965,0.76073915,0.76073915
"Speaking for the proposition, both Barry Sheerman MP (Chairman of the Children, Schools and Families Select Committee) and SMF Director Ann Rossiter, were adamant that raising the participation age was essential to create equality of opportunity, with the commitment to everyone having the chance to make the most of the doors that can be opened through Further Education.",Claim,ibm_cdc,,,0,,,0,Claim,0.5269809,0.4703328,0.0002741307,0.002412151,0.5269809
"On a day when one plant ( TMI-1 ) was shut down for refueling , the other plant ( TMI-2 ) suffered a serious accident that damaged the reactor and caused widespread concern .",Claim,original,Argument_against,nuclear energy,0,34.0,44.0,0,Claim,0.8320164,0.002636802,0.00085332716,0.16449352,0.8320164
These findings are relatively consistent across all countries: those who sell their organs on the market tend to have poorer overall health.,Evidence,ibm_evidence,,,1,,,1,Evidence,0.27934843,0.71839565,0.0002083474,0.0020476556,0.71839565
"Considerations about the kinds of properties the child will have would dominate the circumstances of a cloned child ’s “ conception , ” even more than they already do when some prospective parents seek out the highest-quality egg or sperm donors , with all the troubling consequences such commodified reproduction has for both buyers and sellers of these genetic materials and the children that result .",Claim,original,Argument_against,cloning,0,66.0,85.0,1,Evidence,0.3256483,0.6702365,0.00018343133,0.0039316975,0.6702365
Wrongly Convicted : Some people executed were proven too late to be wrongly convicted of a crime that they did not commit .,Claim,original,Argument_against,death penalty,0,23.0,29.0,0,Claim,0.8316045,0.0018619756,8.95428e-05,0.16644403,0.8316045
hydro plants are highly dispatchable,Claim,original,PRO,build hydroelectric dams,0,5.0,6.0,0,Claim,0.9892112,0.0042396775,0.0011695423,0.0053795017,0.9892112
"But out of physical causes , unknown to us , perhaps unknowable , arise moral duties , which , as we are able perfectly to comprehend , we are bound indispensably to perform .",Opinion,original,NoArgument,cloning,2,34.0,44.0,2,Opinion,0.036908668,0.0013324015,0.9567033,0.005055622,0.9567033
"In 2003, 41 percent utilized some sort of distance learning, approximately 20 percent by television, video or radio; 19 percent via The Internet, e-mail, or the World Wide Web; and 15 percent taking a correspondence course by mail designed specifically for homeschoolers [ref].",Evidence,ibm_evidence,,,1,,,1,Evidence,0.09175352,0.90515256,0.00067279045,0.002421123,0.90515256
"[ 35 , 36 ] As summarized by Deirk Ullrich in relation to law in Canada and Germany : "" human dignity is an indispensable compass in our continuing journey to promote and protect the rights and freedoms of the individual "" .",Claim,original,Argument_against,cloning,0,43.0,55.0,0,Claim,0.7483893,0.04374109,0.1883785,0.019491136,0.7483893
"Gun control statistics have shown that there are some advantages to gun regulation , but that those advantages all have to do with having a more well educated gun owning population .",Claim,original,Argument_for,gun control,0,32.0,41.0,0,Claim,0.9054537,0.0053969016,0.00028290367,0.08886657,0.9054537
"Further , the transport casks are massive because of the required amounts of shielding .",Claim,original,Argument_against,nuclear energy,0,15.0,19.0,0,Claim,0.8439883,0.021936383,0.004241333,0.12983394,0.8439883
Nor shall I surrender my rights because of your misguided means of creating an enslaved a peaceful society .,Claim,original,Argument_against,gun control,0,19.0,24.0,2,Opinion,0.4883192,0.0035323822,0.5007526,0.007395779,0.5007526
Through therapeutic cloning treating various diseases and disorders can be done by replacing damaged organs and tissues within the body .,Claim,original,Argument_for,cloning,0,21.0,27.0,0,Claim,0.9550368,0.018493958,0.0004125554,0.026056653,0.9550368
Repeal the Second Amendment and we 'll talk .,Opinion,original,NoArgument,gun control,2,9.0,11.0,2,Opinion,0.053908605,0.0005536345,0.934531,0.0110067,0.934531
"And during those terms , no new licenses were issued .",Background,original,NoArgument,nuclear energy,3,11.0,14.0,3,Background,0.10292557,0.0006164627,0.00036706743,0.8960909,0.8960909
"It is also possible that some clones will be born with defective hearts , malfunctioning immune system and a host of other diseases .",Claim,original,Argument_against,cloning,0,24.0,31.0,0,Claim,0.9456307,0.011069469,0.0008479558,0.04245187,0.9456307
o Currently different states have different requirements on what and how they share data with the NICS database .,Background,original,NoArgument,gun control,3,19.0,24.0,3,Background,0.016650476,0.0008882993,0.0019083502,0.980553,0.980553
This is fully recognized by the people who would otherwise be investing in nuclear power plants .,Background,original,NoArgument,nuclear energy,3,17.0,22.0,3,Background,0.20560642,0.0003857133,0.0006749609,0.79333293,0.79333293
"We all remember the Chernobyl accident , where the harmful effects of nuclear radiation on humans can even be witnessed today .",Claim,original,Argument_against,nuclear energy,0,22.0,28.0,0,Claim,0.9778723,0.0019992406,0.0005472891,0.019581197,0.9778723
They also suggest that potential benefits of video games (including some games with violent content) has not received enough attention.,Claim,ibm_cdc,,,0,,,1,Evidence,0.3411662,0.6546679,0.00022885001,0.0039369944,0.6546679
""" When someone is in crisis , the people closest to them are often the first to spot the warning signs but almost nothing can now be done to get back their guns or prevent them from buy more , "" Skinner said .",Claim,original,Argument_for,gun control,0,44.0,57.0,0,Claim,0.6051736,0.00071620476,0.0004044194,0.39370573,0.6051736
"Like children or minors in the U.S. , and unlike corporations , a fetus or an embryo is not legally a "" person "" , not having reached the age of majority and not deemed able to enter into contracts and sue or be sued .",Claim,original,Argument_for,abortion,0,46.0,59.0,0,Claim,0.9134362,0.032028113,0.0002861917,0.054249506,0.9134362
The best part is that this energy has a persistent supply .,Claim,original,Argument_for,nuclear energy,0,12.0,15.0,3,Background,0.19728649,0.0009935702,0.002069562,0.79965043,0.79965043
"Turnover slows down , since people are happier with their paychecks , and the unemployed snap up jobs elsewhere in town .",Claim,original,Argument_for,minimum wage,0,22.0,28.0,0,Claim,0.53409827,0.4582574,0.00040049103,0.0072438233,0.53409827
"Removing a diseased organ can be a morally permissible act , if other criteria are met , according to this article from the National Catholic Center of Bioethics .",Evidence,original,Argument_for,abortion,1,29.0,37.0,1,Evidence,0.16642782,0.829115,0.00020708855,0.0042501637,0.829115
"Critics argue animal testing is inhumane, wasteful and unreliable—90 percent of drugs fail human trial despite positive animal test results.",Evidence,ibm_evidence,,,1,,,0,Claim,0.6771733,0.30462453,0.00020451222,0.017997652,0.6771733
"The dramatic reduction in the costs required to create and share content have led to a democratization of content creation as well as the creation of new types of content, like blogs, memes and video essays.",Evidence,ibm_evidence,,,1,,,1,Evidence,0.41883004,0.5777004,0.0007015214,0.0027680697,0.5777004
Sexual education may thus be seen as providing individuals with the knowledge necessary to liberate themselves from socially organized sexual oppression and to make up their own minds.,Claim,ibm_cdc,,,0,,,1,Evidence,0.40293688,0.59421366,0.00029022378,0.0025592102,0.59421366
"Well , there are more facts against your position and for the position of the judges .",Background,original,NoArgument,death penalty,3,17.0,22.0,3,Background,0.08484005,0.0005373859,0.0004128314,0.91420966,0.91420966
Copyright law is seen as preventing or slowing human progress,Claim,original,PRO,intellectual property rights,0,10.0,13.0,0,Claim,0.9850406,0.010595306,0.0012787535,0.0030852586,0.9850406
"The bill was approved by a subcommittee of the House Energy and Commerce Committee on Dec. 9 , 2009 , and it goes to full committee next , although a hearing has not been scheduled .",Background,original,NoArgument,school uniforms,3,36.0,46.0,3,Background,0.030639846,0.0020031598,0.011331888,0.9560251,0.9560251
"In addition , students can wear attire that can lead to a bad impression to school if they are outside the school campus .",Claim,original,Argument_against,school uniforms,0,24.0,31.0,0,Claim,0.982398,0.0022479154,0.00023553356,0.015118613,0.982398
"So when Chrisanna Capshaw stepped up to the mic at a North Carolina hearing where people wanted to talk about why raising the minimum wage is no longer an option for working people , folks listened .",Background,original,NoArgument,minimum wage,3,37.0,48.0,3,Background,0.04162947,0.00073095516,0.027091876,0.9305478,0.9305478
