sentence,label,score_full,score_no_epi,pred_full,pred_no_epi,epi_prob_Claim,epi_prob_Evidence,epi_prob_Opinion,epi_prob_Background,epi_confidence,epi_pred_label
"More precise estimates of '""`UNIQ--postMath-0000A6F3-QINU`""' are now known; for example",1,0.83098465,0.80166525,1,1,0.061819572,0.0011407852,0.01718212,0.91985756,0.91985756,Background
"The former is held to include inheritance (described below), while the latter does not.",0,0.78706646,0.5475081,1,1,0.065165766,0.027617127,0.0006806167,0.9065366,0.9065366,Background
"On 27 April 1954, Dernley was removed from the Home Office list of Official List of Assistant Executioners having been convicted of publishing obscene material, and sent to prison for six months at the Nottinghamshire Quarter Sessions, along with being fined £50 and charged £25 costs.",1,0.31520352,0.43063208,0,0,0.087493114,0.29249984,0.007866993,0.61214006,0.61214006,Background
"Lange, Greg (2000-08-25), Black River disappears in July 1916, HistoryLink, <http://www.historylink.org/essays/output.cfm?",0,0.003107801,0.018128458,0,0,0.0082298,0.017130291,0.015794255,0.9588457,0.9588457,Background
"In 1957, the new Corporation was involved in India's first financial scam, where the stock speculator Haridas Mundhra got LIC to invest Rs 1.2 crores (about USD 3.2 million at the time) in the shares of six troubled companies belonging to Mundhra.",0,0.68533295,0.7470098,1,1,0.054096874,0.8243398,0.010748316,0.11081499,0.8243398,Evidence
"The Manchester Building Society is a UK building society, which has its head office in Manchester, Greater Manchester.",0,0.015840337,0.0113345375,0,0,0.0981116,0.44645956,0.03195784,0.42347106,0.44645956,Evidence
Two young men were killed at Mr. Thomas Harrison’s Tilt and Forge.,0,0.06592586,0.10796964,0,0,0.042989817,0.023992982,0.0029234632,0.93009377,0.93009377,Background
"Unable to pay debts from acquisitions and licensing agreements and due to bad publicity by a later dismissed lawsuit with Calvin Klein over selling license products to retailers other than agreed upon with Calvin Klein, Warnaco had filed for chapter 11 protection in mid-2001 but eventually emerged from bankruptcy in February 2003.",1,0.85631955,0.840588,1,1,0.08333146,0.4555838,0.0048233583,0.45626137,0.45626137,Background
A maximum of three bronze clasps (denoting 15 years of service) will be worn.,1,0.12918618,0.23954366,0,0,0.05782842,0.014048429,0.0013930997,0.9267301,0.9267301,Background
"Originally, Processing had the URL at proce55ing.net, because the ""processing"" domain was taken.",0,0.094956726,0.16163467,0,0,0.01603555,0.01957222,0.010706033,0.9536861,0.9536861,Background
"Leko's career began with NK Dinamo Zagreb in 2000 in his native Croatia, although he was not an immediate success.",0,0.2978309,0.1579365,0,0,0.03963221,0.86082697,0.0059845704,0.09355624,0.86082697,Evidence
"Unaware of her fate, the U.S. Navy kept Penetrate on its Naval Vessel Register until finally striking her on 1 January 1983.",1,0.8364199,0.5582357,1,1,0.04378674,0.042360898,0.028807165,0.88504523,0.88504523,Background
"The movie was released in New York City on February 7, 1945, two months after its star, Laird Cregar, suffered a fatal heart attack.",0,0.3598525,0.40171963,0,0,0.07002408,0.30348074,0.0032595948,0.6232355,0.6232355,Background
It enjoys 70% market share in India in the glucose biscuit category followed by Britannia Tiger (17-18%) and ITC's sunfeast (8-9%).,0,0.93987375,0.80296564,1,1,0.044382703,0.7118979,0.0031580355,0.24056125,0.7118979,Evidence
"Stockwood is remembered for his appearance on the BBC chat show Friday Night, Saturday Morning at the end of September 1979, with Christian broadcaster Malcolm Muggeridge, arguing that the film Monty Python's Life of Brian was blasphemous.",0,0.79339755,0.82378817,1,1,0.46755096,0.5212786,0.00025981586,0.010910609,0.5212786,Evidence
The Ku Klux Klan paraded openly down North Main Street in Brewer in 1924.,1,0.6120115,0.41769734,1,0,0.0334857,0.0056133447,0.009748806,0.9511522,0.9511522,Background
"They are called ""East Asian"" or ""Oriental"", since the term ""Asian"" usually refers to South Asians in British English, although – dependent upon the context – the use of the term ""Oriental"" might be considered by some to be derogatory or offensive.",1,0.92321545,0.90311927,1,1,0.051834095,0.45726267,0.0035548117,0.4873484,0.4873484,Background
"On February 28, a small contigent of Soviet MVD troops entered the city and attempted to quell the rioting.",0,0.38502488,0.40183955,0,0,0.15878645,0.0044266195,0.0024012346,0.83438563,0.83438563,Background
Jem Godfrey on stage live with Frost* at Rosfest-Keswick 5 February 2009.Jem Godfrey on stage live with Frost* at Rosfest-Keswick 5 February 2009.Background informationBirth name,0,0.0030668457,0.019993676,0,0,0.023497028,0.018990936,0.002845389,0.9546666,0.9546666,Background
She was believed to be a miko at the Grand Shrine of Izumo who began a new style of dance in the dry riverbeds of Kyoto.,1,0.874318,0.6611522,1,1,0.095021814,0.124717616,0.0033481666,0.7769124,0.7769124,Background
"George Clooney, TV & movie star, director, and activist in the Darfur conflict, lived in Mason from 1968 to 1975.",1,0.814748,0.7595548,1,1,0.018330308,0.41694477,0.0074964943,0.55722845,0.55722845,Background
"Participants are invited to take part in collective projects in which entries are not selected or judged, and while contributors might be asked to submit work on a particular theme, work to a required size, or send work by a deadline, Mail Art generally operates within a spirit of “anything goes”.",0,0.90190834,0.70030594,1,1,0.06831577,0.9080925,0.0019061273,0.02168557,0.9080925,Evidence
"Several cases have gone to court, with average payouts exceeding £6000. In such cases Capital One sought a gagging order as part of the settlement.",1,0.98852634,0.902515,1,1,0.15990411,0.35074422,0.0024774843,0.48687422,0.48687422,Background
Those who support the Vietnamese government coalesce under the umbrella group Union Général des Vietnamiens de France (UGVF).,0,0.12756912,0.2975584,0,0,0.024204358,0.02162682,0.0042102803,0.94995856,0.94995856,Background
Ferratti worked as a dancer in over 25 music videos by the following artists:,1,0.7513222,0.53231263,1,1,0.03259983,0.94785875,0.0019278859,0.017613601,0.94785875,Evidence
"REDIRECT The world governing body for pyramid, establishing published rules and equipment standards, is the International Pyramid Committee, with its largest national affiliate predictably being the Russian Pyramid Committee.",1,0.99988186,0.9999442,1,1,0.07176104,0.062120892,0.0033127142,0.86280537,0.86280537,Background
Bellego has made two Grand-Prix appearances in the World Longtrack Championship.,0,0.018618247,0.064219385,0,0,0.050012447,0.022880765,0.0011411146,0.92596567,0.92596567,Background
"As they are often more flavorful than commercially produced fresh tomatoes, canned tomatoes are not well suited for curries as the flavour overpowers the spices",1,0.8560622,0.79046696,1,1,0.47314644,0.5243006,0.0006740346,0.0018789135,0.5243006,Evidence
"Marcus Vitruvius Pollio (ca. 15 BCE), ""The Ten Books of Architecture"", Book VIII, Chapter 6.",0,0.002566519,0.012979693,0,0,0.015468282,0.1165944,0.005670684,0.8622666,0.8622666,Background
This phase was completed in May 2007 and a formal inauguration was graced by Princess Anne.,0,0.25421217,0.37325227,0,0,0.08441345,0.25730217,0.009939206,0.6483452,0.6483452,Background
The Daily Cougar • The Houstonian • Student Video Network • KUHF 88.7 FM • Houston PBS • Student Government Association • Notable Cougars,0,0.008909577,0.0034705505,0,0,0.0545312,0.46175358,0.01699706,0.46671808,0.46671808,Background
Pilots were getting shot down and killed faster than they could be trained.,1,0.88828105,0.6512837,1,1,0.49614245,0.08910623,0.0011733335,0.4135779,0.49614245,Claim
"Patton, having no desire to involve Eisenhower (who was already well acquainted with Patton's headstrong tendencies and would likely have cancelled the operation), flew to the XII Corps command post at Undenheim, waited until Eddy left for dinner, and personally delivered the operation order to BG Hoge of US 4th AD.",0,0.92658055,0.77267116,1,1,0.02430356,0.048821818,0.8063256,0.12054897,0.8063256,Opinion
"In 1997, the southern terminus was truncated to the county line itself.",0,0.9306132,0.6478606,1,1,0.021641709,0.004250546,0.004762797,0.9693449,0.9693449,Background
It can be controversial which diets are low-carbohydrate and which are not.,1,0.34998503,0.5087824,0,1,0.08642078,0.025700241,0.0002332496,0.8876457,0.8876457,Background
"St. John's is the 5th most winningest program in college basketball history (1673 wins), and has the 7th best winning percentage (.680) in the NCAA.",1,0.93322384,0.7344336,1,1,0.11916631,0.012354759,0.0029046133,0.8655743,0.8655743,Background
"Brion later clarified the status of the album in an interview with MTV News in January 2005: he said that Epic had desired material in the vein of Apple's hit debut album Tidal (1996), but that when confronted by Machine, ""it's just not the obvious easy sell to them"".",0,0.5232291,0.63902736,1,1,0.12278889,0.68699944,0.007647517,0.18256411,0.68699944,Evidence
Visitors from countries where hot tea consumption is more ubiquitous frequently complain that American restaurants are not familiar with proper tea preparation.,1,0.9426705,0.8642251,1,1,0.535711,0.11254495,0.0012276904,0.3505164,0.535711,Claim
"Shaffer claimed that he alerted the FBI in September 2000 about the information uncovered by the secret military unit ""Able Danger,"" but he says three meetings he set up with bureau officials were allegedly blocked by military lawyers.",0,0.77651656,0.5984196,1,1,0.02352439,0.011932099,0.008230671,0.95631284,0.95631284,Background
"In the postseason, the Bruins lost to USC in the first round of the 2016 Pac-12 Conference Men's Basketball Tournament in Paradise, Nevada.",0,0.006849685,0.02248611,0,0,0.098387234,0.06501666,0.0038470908,0.83274907,0.83274907,Background
A mixture of emitted fluorescent light as well as reflected laser light from the illuminated spot is then recollected by the objective lens.,0,0.06346088,0.10677322,0,0,0.027176896,0.29953003,0.004167013,0.66912603,0.66912603,Background
"Anthony Charles Lynton Blair was born in Edinburgh, Scotland, on 6 May 1953, the second son of Leo and Hazel (née Corscadden) Blair.",1,0.30213848,0.42491883,0,0,0.059527516,0.46543235,0.0136323655,0.4614078,0.46543235,Evidence
"A large study by Tjaco Walvis called ""Expo 2000 Hannover in Numbers"" showed that improving national image was the primary participation goal for 73% of the countries at Expo 2000.",1,0.759184,0.6614654,1,1,0.8277913,0.16025046,0.0013058982,0.01065236,0.8277913,Claim
"Betty Krawczyk ran unsuccessfully in the riding of Vancouver East, receiving 1.02% of the votes (423 votes).",1,0.00067593914,0.017722273,0,0,0.0463575,0.06947049,0.00712296,0.8770491,0.8770491,Background
"However, the Torch soon found out, and left Lyja pregenant with his child.",0,0.01844442,0.02955278,0,0,0.108533055,0.0008464351,0.0007388263,0.88988173,0.88988173,Background
"In 2008, she completed a full-length album titled Love and Sleep, produced by Raine Maida of Our Lady Peace and Jason Lader.",0,0.3171913,0.3238812,0,0,0.06487609,0.42104873,0.06565649,0.4484186,0.4484186,Background
"It's the male version of all the ""My boyfriend/husband abused/cheated on me and I decided to break the law to get back at him"" kind of songs popularized by such singers like Miranda Lambert and Carrie Underwood.",1,0.28206563,0.31847635,0,0,0.6405774,0.121883854,0.19257453,0.044964205,0.6405774,Claim
"Crazy Helen has also lived in North End, although limits herself to fleeting visits these days.",0,0.11576199,0.38260075,0,0,0.03968556,0.0050336733,0.0029952878,0.9522855,0.9522855,Background
"Despite being bested by Gary, Eric would not admit defeat.",0,0.15926988,0.29430783,0,0,0.04702131,0.0021143884,0.0007236075,0.9501406,0.9501406,Background
"By properties of the Gysin Sequence, '""`UNIQ--postMath-000012EF-QINU`""' is a multiplicative homomorphism; by induction, '""`UNIQ--postMath-000012F0-QINU`""' is generated by elements with '""`UNIQ--postMath-000012F1-QINU`""', where '""`UNIQ--postMath-000012F2-QINU`""' must be zero, and hence where '""`UNIQ--postMath-000012F3-QINU`""' must be surjective.",1,0.24061368,0.21770719,0,0,0.055545706,0.003973939,0.17654122,0.76393914,0.76393914,Background
"The Hondamatic was later used in Honda's 400, 450 and 750 cc motorcycles, including the CB750A.",0,0.97707784,0.6845334,1,1,0.062718436,0.006867837,0.007403367,0.92301035,0.92301035,Background
"Acupuncture, meditation, hypnosis, and relaxation therapies can stimulate vagus nerve.",1,0.91185874,0.7300419,1,1,0.7680518,0.16430964,0.0003613498,0.06727714,0.7680518,Claim
It was announced on 10 June 2018 that Okenabirhie had signed a two-year deal with League One side Shrewsbury Town.,0,0.0876623,0.121126905,0,0,0.091998614,0.715689,0.0067305635,0.18558182,0.715689,Evidence
"It was started by Dr. Robert Peterson in Orange County, California for local schools in 1968, but was expanded to a nation-wide competition in 1981.",1,0.97592384,0.76146686,1,1,0.1159073,0.26211935,0.004350178,0.61762315,0.61762315,Background
"The area is undisputedly Australia's hi-tech hub and is home to scores of international corporations including Microsoft, Boeing, Fujitsu, HP, Avaya, and Optus.",1,0.91739196,0.903707,1,1,0.052140713,0.8428565,0.0022711486,0.10273159,0.8428565,Evidence
"The Environmental Measurements Laboratory (EML), a United States government-owned, government-operated laboratory, is part of the Science and Technology (S&T) Directorate of the Department of Homeland Security (DHS).",0,0.0067333425,0.055440355,0,0,0.020817116,0.00541679,0.0037208071,0.9700454,0.9700454,Background
"While the ticket has not yet been claimed (as of 8/10/06), a nearby cheese factory's 2nd shift workers (100 of them) have made the announcement that they hold the ticket.",0,0.7050187,0.6112865,1,1,0.035529032,0.0013170581,0.002473971,0.96068,0.96068,Background
"He was then at the height of success, having won various gold medals in the competitions of the popular Paris Universal Exhibitions in 1839, 1844 and 1855, the Council Medal in London in 1851 and, in that same year, the Legion of Honour.",1,0.12808357,0.084208526,0,0,0.028364087,0.93114746,0.0025292146,0.037959293,0.93114746,Evidence
The following tables divide the Bible's AM dates by the three periods into which they most naturally fall.,0,0.33486128,0.17091912,0,0,0.018503848,0.0018691807,0.0018783998,0.9777485,0.9777485,Background
"In right-hand drive cars, the signal stalk may be on either side.",1,0.23565125,0.31837428,0,0,0.02489093,0.0020913887,0.0009928717,0.9720248,0.9720248,Background
"Btrfs (B-tree file system, variously pronounced: ""Butter F S"", ""Butterface"", ""Better F S"", ""B-tree F S"", or simply by spelling it out) is a GPL-licensed copy-on-write file system for Linux.",0,0.76686424,0.90581805,1,1,0.039954215,0.16461,0.017469984,0.7779658,0.7779658,Background
"At present he is Czech senator and Minister of Foreign Affairs of the Czech Republic (since January 9, 2007 – his nomination caused a small controversy when president Václav Klaus stated that he had strong links to Austria and thus would not be able to defend national interests).",1,0.75132513,0.6594628,1,1,0.036898315,0.0046983585,0.0022615355,0.9561417,0.9561417,Background
"He was awarded the National Talent Search Scholarship, as well as the Jagadis Bose National Science Talent Search (Junior) Scholarship, both in 1996. He was also selected for Indian National Mathematics Olympiad in 1997.",1,0.97601616,0.93590695,1,1,0.026326302,0.94575465,0.0015751381,0.026343862,0.94575465,Evidence
"Atmakur, Kurnool district is a village and a Mandal in Kurnool district in the state of Andhra Pradesh in India.",0,0.0040033306,0.020809619,0,0,0.12386495,0.5894316,0.046665803,0.24003763,0.5894316,Evidence
"Hmam was ranked as top scorer in the 2005 championship, scoring a total of 81 goals.",0,0.49375314,0.34673253,0,0,0.028256144,0.78544784,0.0030619907,0.18323399,0.78544784,Evidence
"Due to high maintenance rates and Sulake's stand, few Retros have survived for more than a year.",1,0.7399635,0.6228583,1,1,0.16159372,0.011438261,0.0060143415,0.82095367,0.82095367,Background
"Banished to the moon by the reluctant Celestia in the series' past, Nightmare Moon returns from a millennial exile to evoke eternal nighttime, but the Mane Six use the Elements of Harmony to purify and reform Luna, who reconciles with her sister and resumes her royal duties in a weakened state.",0,0.5762695,0.23161167,1,0,0.27453542,0.009239444,0.0040026507,0.7122225,0.7122225,Background
"The band announced in March of 2005 that Phil Comparelli had officially passed on guitar duties to Dave Genn, formerly of Matthew Good band.",0,0.71619684,0.40707645,1,0,0.022427594,0.030211387,0.033402283,0.91395867,0.91395867,Background
"The initial advertising slogan said that the Bar None bar could ""tame the chocolate beasty.""",1,0.9067381,0.8637852,1,1,0.8479743,0.0033255033,0.0006692134,0.14803101,0.8479743,Claim
"With his remaining troops Sučić set off to hunt down the Chetnik group, which numbered about 1,000 troops.",1,0.3702704,0.2303581,0,0,0.04316552,0.023041906,0.013409216,0.9203833,0.9203833,Background
"Since 2011, she has been permanently employed by the Royal Danish Theatre.",0,0.084329695,0.2692682,0,0,0.08838569,0.520452,0.009822968,0.38133934,0.520452,Evidence
"Bastidas had a license to bring back treasure for the king and queen, and keep four-fifths for himself, under a policy known as the Quinto Real, or ""royal fifth."" In 1501 he crossed the Caribbean coasts from the east of Panama, along the Colombian coast, through the Gulf of Urabá toward Cabo de La Vela.",1,0.91446364,0.7941215,1,1,0.04476818,0.50447756,0.010322717,0.44043162,0.50447756,Evidence
"The carts are provided in airports, large bus stations, hotels, or train stations for transporting luggage and may be free of charge.",1,0.47956607,0.34046686,0,0,0.078787036,0.6682204,0.0017558608,0.25123662,0.6682204,Evidence
"Emile Haag (born 24 Juli 1942) is a Luxembourgish historian, trade unionist and former principal of the Athénée de Luxembourg.",0,0.003854333,0.15034069,0,0,0.09756758,0.36654037,0.021006694,0.51488537,0.51488537,Background
"The Roman Bética Route passs today by fourteen cities of the provinces of Seville, Cadiz and Cordova.",0,0.35231692,0.20765321,0,0,0.055504806,0.048781343,0.019936478,0.87577736,0.87577736,Background
"According to some sources, on the day of his heart attack, Sellers intended to sign divorce papers and write his fourth wife out of his will.",1,0.9366184,0.8514958,1,1,0.048447806,0.87595516,0.002086827,0.07351027,0.87595516,Evidence
"Universal Music Group (France) - revenues 6.8$ billion (2004) - 34% of US Market - 10,700 Employees",0,0.6612767,0.66214013,1,1,0.23728417,0.19474076,0.08150019,0.48647484,0.48647484,Background
"The first anniversary ceremonies were held amongst the rebuilt town alongside the repaired railway, which still operates a Colombo to Galle service, employing the same guard who was on the train and survived the disaster.",1,0.23257373,0.30174252,0,0,0.16167913,0.58726037,0.010761035,0.24029948,0.58726037,Evidence
"Based in <span style=""color:#Script error: No such module ""Baseball color""."">St.",0,0.0041553318,0.09579126,0,0,0.0209924,0.0024965883,0.0017148119,0.97479624,0.97479624,Background
The stark contrast of the black inks or charcoals on white paper at times dramatizes the conflicts of blacks and whites.,0,0.6003947,0.5320764,1,1,0.03803583,0.004741646,0.00090155547,0.95632094,0.95632094,Background
"Settlements were as a rule placed at rivers, near water sources, and were typically unfortified, with 8–20 households with courtyards.",0,0.43370512,0.45824313,0,0,0.055404153,0.87825924,0.0011687886,0.06516781,0.87825924,Evidence
"He is at Craven's mercy, but Colonel Maitland's deadeye aim with a rifle saves his life.",0,0.0065731453,0.011250182,0,0,0.10911582,0.012652697,0.0032057497,0.8750257,0.8750257,Background
"Co-trimoxazole does not have any activity against viruses, such as HIV, but it is often prescribed to immunocompromised patients as Pneumocystis jirovecii pneumonia prophylaxis.",0,0.75163543,0.74753714,1,1,0.6921955,0.08707987,0.0016702095,0.21905448,0.6921955,Claim
Jackson has attributed his changing skin color to vitiligo and denies rumours that he bleached his skin.,1,0.85837525,0.75261223,1,1,0.8282513,0.032332636,0.0010237833,0.13839228,0.8282513,Claim
"REDIRECT On April 28, 1611, the Document of Foundation was signed by Fr.",1,0.9999317,0.99994004,1,1,0.05029656,0.008018208,0.004166839,0.9375184,0.9375184,Background
The route follows heathland and woodland trails and is a bit sandy in places.,0,0.08580745,0.15884827,0,0,0.069571145,0.24628106,0.005407371,0.6787404,0.6787404,Background
"The expansion of the Mossi empire was stopped in the 19th century with the iniation of intensive colonisation by the French.To which before then, the Mossi people held a strict policy and belief that ""when the first white face appeared in the land the nation would die.",1,0.087598056,0.16248825,0,0,0.9237153,0.018288327,0.00075726403,0.057239108,0.9237153,Claim
"As his best friend and closest sibling, Robert found it very difficult to cope with his loss.",0,0.16206461,0.30930692,0,0,0.34263885,0.03919422,0.0011023253,0.6170646,0.6170646,Background
"Sun participated in an ""in-world"" press briefing at the CNET headquarters in Second Life in October 2006.",1,0.85316086,0.6417311,1,1,0.02159361,0.3196847,0.008132225,0.65058947,0.65058947,Background
The affairs involving John Anderson and Francis Engels had reportedly occurred under his watch.,1,0.74492437,0.65517706,1,1,0.015660852,0.44514644,0.009024772,0.530168,0.530168,Background
"However, recent historical research (William E. Odom) has made it clear that the USSR had no qualms about the widescale use of nuclear devices in the event of NATO/USSR conflict.",0,0.7706994,0.58794165,1,1,0.5057022,0.008056361,0.0019224333,0.48431903,0.5057022,Claim
"Air Education and Training Command, 13 July 2012 - present",1,0.05038276,0.38180393,0,0,0.03763707,0.102518685,0.024427122,0.83541715,0.83541715,Background
"Also in 1990, in the script for the episode ""Captain's Holiday"", a throwaway direction in the script details a holiday resort, Risa, in which ""couples predominate, with the spectrum of sexual orientations being evident."" However, the actual episode only shows heterosexual couples.",1,0.74959266,0.52373713,1,1,0.07409136,0.0024837295,0.0017191973,0.9217057,0.9217057,Background
"Bassist with a ball of fluff on his head, benji, my bro",0,0.0024790543,0.014770528,0,0,0.041219678,0.0019225327,0.90452504,0.05233271,0.90452504,Opinion
She has also drawn the sleeve of Sound of Sunforest.,0,0.518844,0.38898894,1,0,0.021202246,0.053836133,0.0037751338,0.9211865,0.9211865,Background
"On 1 July 2016 he moved to Delfino Pescara 1936 on a one-year deal, which included an automatic one-year renewal in the case of top flight survival.",0,0.07865639,0.2775625,0,0,0.154298,0.4958989,0.022236208,0.32756686,0.4958989,Evidence
"Through the evolution of eusociality, reproductive altruism has emerged as a primary characteristic of the Hymenoptera order.",0,0.57930815,0.5508272,1,1,0.2794278,0.66384447,0.00055958936,0.05616822,0.66384447,Evidence
"Of these 46 candidates, 43—including Lymburn and Brownlee, who was acclaimed in his Ponoka riding—were elected.",0,0.008279777,0.051717684,0,0,0.0340781,0.0073382547,0.0028619496,0.9557217,0.9557217,Background
"Pi Mensae is a solar-type (G1) star 59.7 ± 0.2 light-years distant, that has been found to have a substellar companion in an eccentric orbit crossing the habitable zone, which would effectively rule out the existence of any habitable planets.",0,0.7653461,0.79582816,1,1,0.29556924,0.013166799,0.001585815,0.6896782,0.6896782,Background
"White Camisards, also known as ""Cadets of the Cross"" (""Cadets de la Croix"", from a small white",0,0.25076804,0.22342853,0,0,0.11540557,0.01550901,0.0031927587,0.86589265,0.86589265,Background
"The report projected that the final cost for the complete system would be $65.2 to $81.4 billion (2008), significantly higher than estimates made for the Authority by Parsons Brinckerhoff, an American engineering firm.",1,0.29437172,0.58321446,0,1,0.33932358,0.013661974,0.023566376,0.6234481,0.6234481,Background
"Domesticated goats are believed to have been introduced on the American continent upon the arrival of the Europeans in the 15th century, 1000 years after the conclusion of the Book of Mormon, and nearly 2000 years after they are last mentioned in the Book of Mormon.",1,0.9667987,0.8918014,1,1,0.04930443,0.8887259,0.0013543329,0.060615335,0.8887259,Evidence
Both the Bill of Rights and the Claim of Right contributed a great deal to the establishment of the concept of parliamentary sovereignty and the curtailment of the powers of the monarch.,0,0.7692631,0.62728214,1,1,0.15303017,0.018649362,0.0036033583,0.82471704,0.82471704,Background
"The restaurant has evolved to become a casual neighborhood restaurant with 10 Pittsburgh locations, as well as two locations in Ft.",1,0.3268432,0.46477464,0,0,0.021278212,0.21229908,0.038570806,0.7278519,0.7278519,Background
"Any form of camaraderie is preferable to solitude and, indeed, submissive wolves tend to choose low rank over potential starvation.",0,0.86576873,0.6666377,1,1,0.2238005,0.7727801,0.0002614669,0.0031578657,0.7727801,Evidence
Most European and North American countries have made nepotism a legal offense through anti-nepotism laws.,1,0.9033825,0.85387266,1,1,0.91494006,0.0021236567,0.000116758296,0.08281951,0.91494006,Claim
It is designed to imitate the Windows environment and attract more Windows users to try Linux.,1,0.67698914,0.7032003,1,1,0.28106076,0.18472695,0.0025419649,0.53167033,0.53167033,Background
Over 60 of his films have gone on to be golden jubilee hits.,1,0.564199,0.5209448,1,1,0.07711005,0.31504107,0.0021414647,0.6057074,0.6057074,Background
"According to the various sources, he was either buried near Mecca or on Mount Tahama (Dumat al-Jandal), having died somewhere between Syria and Medina.",1,0.7778481,0.6641516,1,1,0.039466314,0.05576378,0.0025366612,0.9022332,0.9022332,Background
"Literally ""two rows"" a songthaew or song thaew (Thai สองแถว, Lao: ສອງແຖວ ) is a passenger vehicle in Thailand and Laos adapted from a pick-up or a larger truck and used as a share taxi.",1,0.7703067,0.5003576,1,1,0.030814175,0.12190259,0.016663272,0.83062,0.83062,Background
Introduction of the Peach from China to Persia and Europe,1,0.83356386,0.4850674,1,0,0.50222343,0.02523174,0.004463731,0.46808115,0.50222343,Claim
"Dyatlov pass (Перевал Дятлова): 2000, TAU (Ural Television Agency) (ТАУ - Телевизионное Агентство Урала, 2000г.)",0,0.014995993,0.4763602,0,0,0.026821049,0.08464306,0.09547279,0.79306316,0.79306316,Background
"Paramount continued to produce television programs for the Big Three networks and Operation Prime Time, as well as first-run syndication.",1,0.32888907,0.3561032,0,0,0.044385903,0.35665163,0.0041944785,0.594768,0.594768,Background
"Unlike schools in Japan, SAINTS does not hold classes on Saturdays.",0,0.3831696,0.41433784,0,0,0.1016966,0.0024411983,0.00058986794,0.89527225,0.89527225,Background
"He was educated at the American School in London and then Harvard University, where he graduated in June 2000.",1,0.66254693,0.6561249,1,1,0.027620653,0.6618569,0.0020126845,0.3085098,0.6618569,Evidence
"The regular ""Money MoT"" slot sees experts give a detailed financial makeover to a selected reader.",0,0.009682119,0.16186099,0,0,0.053404644,0.06463859,0.0033025944,0.8786542,0.8786542,Background
"Educated at S. Thomas' College, Mount Lavinia, where his acting talents in Sinhala were encouraged by D.S. Jayasekera.",1,0.3360071,0.40614876,0,0,0.05977286,0.7969365,0.0025587436,0.14073186,0.7969365,Evidence
"In fact, drinking the milk of a goat can cause the body to become immune to the plant.",1,0.9509257,0.8116448,1,1,0.7515599,0.21111605,0.0005280907,0.036796007,0.7515599,Claim
"Original yat continued to be represented distinctly from /e/ resulting from other sources in spelling until the spelling reforms of 1918, and is still distinguished in some Northern Russian dialects.",0,0.36545172,0.54418707,0,1,0.05287989,0.1204609,0.004810137,0.82184905,0.82184905,Background
"When Homer evades the police in the boat, the entire boat chase parodies the intense, high adrenaline action of the TV series, ""Miami Vice""",1,0.33422992,0.5327322,0,1,0.5657382,0.010507114,0.011688095,0.41206652,0.5657382,Claim
"Therefore, the United Methodist Church is active in ecumenical relations with other denominations.",0,0.26242074,0.3426573,0,0,0.026022417,0.0007674493,0.0016150837,0.97159505,0.97159505,Background
RR: SUI 3–0 JPNRR: SUI 3–0 RUSRR: SUI 3–0 USA F: SUI 2–1 GER,0,0.026989076,0.14321086,0,0,0.049398538,0.003083696,0.017299509,0.9302183,0.9302183,Background
"Some of the 2011 artwork was retained, with an internet poll being established for people to voice their opinions on preferred works.",0,0.19483452,0.27831313,0,0,0.050165433,0.11935685,0.007203445,0.82327425,0.82327425,Background
"In 2011, an iPhone application became available in the Apple AppStore, and in 2012, an iPad version was made available, as well.",1,0.47654456,0.5075894,0,1,0.02347005,0.8207625,0.0021205808,0.15364686,0.8207625,Evidence
Returning to service in 2014 after three years of work at Victoria Shipyard Co.,0,0.31112713,0.1968334,0,0,0.03771044,0.18614344,0.0075999694,0.7685461,0.7685461,Background
"Jon Schmidt (born 1966) is an American pianist currently residing in Bountiful, Utah.",1,0.035298876,0.1539125,0,0,0.09125504,0.47852188,0.023870675,0.4063525,0.47852188,Evidence
"The DVD for Season 1 of Instant Star is scheduled for release on May 22, 2007.",0,0.9434636,0.7808069,1,1,0.02659287,0.8136145,0.0040981453,0.15569456,0.8136145,Evidence
His papers and book collection are stored at Willamette University's library in a room bearing his name.,0,0.5620353,0.20996661,1,0,0.038434345,0.003021297,0.015514195,0.94303006,0.94303006,Background
"Democrat John Olver, has represented the 1st district since 1991, most of which would remain the new 1st district.",0,0.82825375,0.2665183,1,0,0.021173181,0.0033090608,0.0015639322,0.97395384,0.97395384,Background
CS1 maint: Multiple names: authors list (link) (see index: p. 127-128; illustrations: p. 122-123),0,0.0017178603,0.028829295,0,0,0.017195184,0.006254396,0.0026475452,0.9739028,0.9739028,Background
Their soldiers and insignia even sport similarities with real UN Peacekeepers.,1,0.89091957,0.6012941,1,1,0.6454345,0.003875313,0.0012444041,0.3494458,0.6454345,Claim
"In 1998, she created her own line, and within two years her Zebra-print bikini had become the best selling item in the Victoria's Secret catalogue.",1,0.9241649,0.8876691,1,1,0.11585002,0.795959,0.0067089777,0.08148196,0.795959,Evidence
"Not only did the Dutch language evolve directly from Old Frankish, the language of the Franks, but the Franks also introduced written laws to the Netherlands among which the Salic Law in which the oldest written piece of Dutch was found, dated around 470.",1,0.87960166,0.8144564,1,1,0.06417862,0.8434506,0.0021331038,0.09023766,0.8434506,Evidence
