sentence,unified_label,label_id,source,pred_id,pred_label,prob_Claim,prob_Evidence,prob_Opinion,prob_Background,confidence
"They are thrown into plucking machines with boiling water to spin off the fur, again often at this point the animal is still not dead so effectively they are being boiled alive.",Evidence,1,ibm_evidence,1,Evidence,0.040330432,0.8675137,0.0019299686,0.09022587,0.8675137
"As more people recognize these environmental impacts, more solutions will be presented to strengthen these renewable energy sources and lessen those negative impacts.",Evidence,1,ibm_evidence,1,Evidence,0.23370647,0.76318204,0.00024616253,0.0028652863,0.76318204
"In the past decade, nearly seventy per cent of young adults in their twenties have received money from their parents.",Evidence,1,ibm_evidence,1,Evidence,0.05283756,0.93139076,0.0016476718,0.014124036,0.93139076
"According to the Department for Digital, Culture, Media, and Sport (DCMS) there were 47.3 million visits to government-sponsored museums in 2016/17, with Britain’s three leading institutions—The Tate, British Museum, and the National Gallery— regularly cracking the top ten most-visited art museums globally.",Evidence,1,ibm_evidence,1,Evidence,0.09756531,0.89471215,0.00080796937,0.0069146627,0.89471215
What would Spain be without bullfighting?,Evidence,1,ibm_evidence,3,Background,0.31869173,0.014946996,0.00034849893,0.6660128,0.6660128
"Professor Joseph Garcea, the Department Head of Political Studies at the University of Saskatchewan, explores the validity of attacks on multiculturalism because it supposedly segregates the peoples of Canada.",Evidence,1,ibm_evidence,1,Evidence,0.42747998,0.57054037,0.00038383197,0.0015957791,0.57054037
"Approximately half used curriculum from a homeschooling organization, 37 percent from a church, synagogue or other religious institution and 23 percent from their local public school or district.",Evidence,1,ibm_evidence,1,Evidence,0.04652964,0.812621,0.0010121182,0.1398372,0.812621
"There's just one problem, a new study says: African elephants grow and reproduce too slowly to support a robust global trade in the material, used for carvings and jewelry.",Evidence,1,ibm_evidence,0,Claim,0.5620401,0.4353461,0.00036830688,0.0022455535,0.5620401
"This means the patent holder can stop the shipping of the drugs to a developing country, seize the cargo and even order the destruction of the drugs as a preventive measure.",Evidence,1,ibm_evidence,0,Claim,0.9595631,0.016733833,0.00020512321,0.023497988,0.9595631
Many wind opponents think it makes no sense to take farmland out of production to install giant concrete and metal wind farms.,Evidence,1,ibm_evidence,0,Claim,0.8015208,0.17591257,0.00034734607,0.02221927,0.8015208
"Eating dog meat and lychees during the summer solstice, they argue, is a longstanding local custom, and no different from eating cows or pigs.",Evidence,1,ibm_evidence,0,Claim,0.825914,0.08497143,7.3717405e-05,0.08904078,0.825914
"An important function of law, and perhaps above any other, is to impart justice.",Evidence,1,ibm_evidence,0,Claim,0.8348708,0.0058129663,9.656089e-05,0.15921973,0.8348708
"power, and that science's emphasis on manipulating nature leads it inevitably to manipulate people, as well.",Evidence,1,ibm_evidence,0,Claim,0.53858113,0.002701426,0.00030026262,0.45841715,0.53858113
"Their ties to an international culture of work, leisure, information – make many of them deeply indifferent to the prospect of national decline.",Evidence,1,ibm_evidence,3,Background,0.42292127,0.03455396,0.00041818438,0.54210657,0.54210657
"Moreover, the authoritarian implications of the GND are serious, however unnoticed.",Evidence,1,ibm_evidence,0,Claim,0.5596204,0.018343942,0.0008793876,0.4211563,0.5596204
"Strong quantitative skills are increasingly important in our data-driven world, both for careers and informing decisions ranging the spectrum from health care to retirement planning, he wrote in a statement to Inside Higher Ed.",Evidence,1,ibm_evidence,1,Evidence,0.21285227,0.7079093,0.07130563,0.007932836,0.7079093
"He might well spend the money on alcohol or drugs, and end up financing organized crime.",Evidence,1,ibm_evidence,0,Claim,0.6978354,0.000968169,0.00035906155,0.30083743,0.6978354
"A $27 million UNICEF program in West Africa in 2001-2005 which was meant to decrease child deaths from disease has been deemed a failure, according to a study that found higher survival rates of children in some regions that weren't included in that program [ref].",Evidence,1,ibm_evidence,1,Evidence,0.33085328,0.66731393,0.00050229236,0.0013305097,0.66731393
The poor strive to imitate the wealthy and the wealthy imitate celebrities and other icons.,Evidence,1,ibm_evidence,0,Claim,0.532865,0.37903783,0.000115365314,0.087981805,0.532865
"The situation in Antarctica and the Southern Ocean is complicated by the influence of the Antarctic ozone hole, another human-induced change that has uniquely affected this region.",Evidence,1,ibm_evidence,0,Claim,0.5778826,0.40682888,0.0013254292,0.013963096,0.5778826
The modern history of vaccinations begins with the story of Edward Jenner.,Evidence,1,ibm_evidence,3,Background,0.012732941,0.0561929,0.0035202382,0.92755395,0.92755395
A 2005 multidisciplinary systematic review in JAMA in the area of fetal development found that a fetus is unlikely to feel pain until after the sixth month of pregnancy [ref].,Evidence,1,ibm_evidence,1,Evidence,0.424428,0.5737901,0.00035674847,0.0014251415,0.5737901
"according the person in charge of social network company in China,(China has apply the internet real name system in some field of internet).",Evidence,1,ibm_evidence,1,Evidence,0.059661176,0.84562975,0.0019213338,0.09278769,0.84562975
"And if that information happens to come from a “real” person, then so be it; but if it comes from a pseudonym, then that’s fine too.",Evidence,1,ibm_evidence,3,Background,0.017860427,0.28519166,0.002383145,0.6945647,0.6945647
"According to Eliezer Yudkowsky, there is little reason to suppose that an artificially designed mind would have such an adaptation [ref].",Evidence,1,ibm_evidence,1,Evidence,0.31422108,0.6827448,0.00057289837,0.0024612588,0.6827448
"More specifically, two people from different countries that share a common language can increase their trade by 10 percent.",Evidence,1,ibm_evidence,1,Evidence,0.23756818,0.75999695,0.00041828584,0.0020165194,0.75999695
"Sensitive wildlife impacted by large solar facility plans include the desert tortoise, Mohave Ground Squirrel, Mojave fringe-toed lizard, and desert bighorn sheep.",Evidence,1,ibm_evidence,0,Claim,0.7460318,0.22646263,0.00047514617,0.027030326,0.7460318
"A ban, quite simply, would mean fewer people dead, injured or permanently brain damaged.",Evidence,1,ibm_evidence,0,Claim,0.9483262,0.005142132,6.19732e-05,0.04646978,0.9483262
Having women in the military would dramatically increase the ability to extract critical intelligence.,Evidence,1,ibm_evidence,0,Claim,0.5505749,0.4467028,0.00024246676,0.0024797665,0.5505749
It is intrinsically fascinating to see how people speak and behave in unusual situations.,Evidence,1,ibm_evidence,1,Evidence,0.108954035,0.74943644,0.00055940775,0.1410501,0.74943644
"Rigorous arguments first appeared in Greek mathematics, most notably in Euclid's Elements [ref].",Evidence,1,ibm_evidence,1,Evidence,0.15207918,0.84340507,0.0006434474,0.0038722572,0.84340507
"Though my days were often less than inspiring, just 20 minutes spent in these spaces provided a kind of creative edification—a reminder that all artists, before they hung in museums or were published in books, operated from a place of uncertainty.",Evidence,1,ibm_evidence,1,Evidence,0.09181048,0.9043501,0.001491184,0.0023483043,0.9043501
"On a national level, this causes decision makers to prioritise the cities, as the country relies more on urban than rural areas, thus preventing them from investing in the country-side [ref].",Evidence,1,ibm_evidence,1,Evidence,0.28175226,0.71623105,0.0006056767,0.0014110325,0.71623105
"The matador forces the confused, exhausted and injured bull to make a few charges before eventually attempting to kill it with a sword.",Evidence,1,ibm_evidence,3,Background,0.24938115,0.1433884,0.013366766,0.59386367,0.59386367
"And there is the wildlife destruction attendant upon the operation of wind farms and solar fields, as large numbers of birds are killed by wind turbines and by the scorching temperatures in solar “flux” regions where mirrors focus sunlight at solar towers.",Evidence,1,ibm_evidence,1,Evidence,0.43182668,0.5651018,0.00043021044,0.002641333,0.5651018
"A house and a ceremony are very important, acknowledges Li Xin, a 20-something customer service agent who married her husband, Li Lian, without either earlier this year.",Evidence,1,ibm_evidence,1,Evidence,0.05734593,0.8680789,0.0008805611,0.073694624,0.8680789
Some other countries have also banned or severely restricted the use of non-human great apes in research.,Evidence,1,ibm_evidence,0,Claim,0.44351837,0.18118787,0.0016656136,0.37362817,0.44351837
"There is evidence of military failures requiring suicide as a better option than court martial, for example in the Winter War and at the Battle of Stalingrad.",Evidence,1,ibm_evidence,0,Claim,0.6159551,0.35109082,0.00019292567,0.032761123,0.6159551
Increasing integration of these financial markets between countries leads to the emergence of a global capital marketplace or a single world market.,Evidence,1,ibm_evidence,1,Evidence,0.36630675,0.6312912,0.0007736516,0.0016282938,0.6312912
"Reproductive rights began to appear as a subset of human rights in the 1968 Proclamation of Tehran, which states: Parents have a basic human right to determine freely and responsibly the number and the spacing of their children [ref].",Evidence,1,ibm_evidence,1,Evidence,0.38490233,0.6133286,0.00056972704,0.0011993848,0.6133286
"These provide animals of a known genetic background, an important tool for genetic analyses.",Evidence,1,ibm_evidence,3,Background,0.24461003,0.031145688,0.00044291376,0.7238014,0.7238014
Alcohol metabolism generates genotoxic acetaldehyde and reactive oxygen species [ref].,Evidence,1,ibm_evidence,1,Evidence,0.048413783,0.9428839,0.00096983934,0.0077325096,0.9428839
"In neoclassical economics, the law of demand states that—all else being equal—raising the price of any particular good or service reduces the quantity demanded [ref].",Evidence,1,ibm_evidence,1,Evidence,0.33344814,0.66475034,0.0005477035,0.0012539221,0.66475034
"Thirty years later, we are still enjoying that movie.",Evidence,1,ibm_evidence,2,Opinion,0.11422749,0.056015402,0.8023172,0.027439937,0.8023172
Dulle's body was eventually found in a building next door to his apartment [ref].,Evidence,1,ibm_evidence,1,Evidence,0.123860344,0.87355775,0.0004093429,0.00217261,0.87355775
The survey by the AAC&U found that 94 percent of colleges and universities made quantitative reasoning an intended learning outcome for all students in 2015.,Evidence,1,ibm_evidence,3,Background,0.080027774,0.15607482,0.0051213424,0.758776,0.758776
At some point the business must improve [ref].,Evidence,1,ibm_evidence,1,Evidence,0.37037823,0.6275978,0.0004391952,0.001584722,0.6275978
"The Earth's crust contains 120 trillion tons of thorium and 40 trillion tons of uranium (primarily at relatively trace concentrations of parts per million each adding up over the crust's 3 * 1019 ton mass), among other natural radioisotopes [ref].",Evidence,1,ibm_evidence,1,Evidence,0.07414518,0.9216357,0.0005562058,0.0036629376,0.9216357
"During a 2010 lecture at the University of Missouri, which was broadcast by C-Span, Dr. Mueller has also argued that the threat from nuclear weapons, including that from terrorists, has been exaggerated, both in the popular media, and by officials [ref].",Evidence,1,ibm_evidence,1,Evidence,0.197013,0.8006118,0.00049635576,0.0018788342,0.8006118
None of the above: it was 0 per cent.,Evidence,1,ibm_evidence,1,Evidence,0.029052908,0.5588162,0.0018431359,0.41028777,0.5588162
"Whatever the curriculum type, if it is taught by one parent, the focus is inherently narrow.",Evidence,1,ibm_evidence,0,Claim,0.84944546,0.14314596,0.00017646042,0.0072320253,0.84944546
The wind farm developer may be obliged to install extra equipment or control systems in the wind farm to meet the technical standards set by the operator of a transmission line [ref].,Evidence,1,ibm_evidence,1,Evidence,0.22169265,0.77633274,0.0006339231,0.0013407104,0.77633274
Judging students based solely on their GPA is clearly not a fair practice.,Evidence,1,ibm_evidence,0,Claim,0.9047985,0.087441616,0.0001551931,0.007604685,0.9047985
"The government of Botswana adopted a 'shoot-to-kill' policy against poachers in 2013 as a legitimate conservation strategy and a necessary evil, which has reduced poaching to the point it is thought to be ‘virtually non-existent’ in the country, and that neighbouring countries like South Africa should also adopt similar measures in order to save wildlife from extinction [ref].",Evidence,1,ibm_evidence,1,Evidence,0.3105826,0.68793446,0.00040346253,0.001079458,0.68793446
"Similarly, the Omaha-based Sherwood Foundation has provided a grant to the Joslyn in order to cover the revenues lost through eliminating admissions.",Evidence,1,ibm_evidence,1,Evidence,0.2544764,0.589992,0.00054704264,0.15498461,0.589992
"The greatest environmental threat will be in the developing world, where profits from biofuel production provide strong incentives to cut down the remaining rainforest areas to create sugar cane or palm oil plantations – a process which can already be seen in Brazil and Indonesia.",Evidence,1,ibm_evidence,1,Evidence,0.26710963,0.7309534,0.00052691315,0.0014101397,0.7309534
"While a typical timeframe for the entire surrogacy process (surrogate screening until birth) is around 15 to 20 months, adoption can actually be equally as quick, 18-24 months or longer.",Evidence,1,ibm_evidence,0,Claim,0.61781293,0.37665188,0.00011802172,0.005417195,0.61781293
"A 2016 study by the US National Academies of Sciences, Engineering, and Medicine concluded that GM foods are safe for human consumption and they could find no conclusive evidence that they harm the environment nor wildlife [ref].",Evidence,1,ibm_evidence,1,Evidence,0.4528381,0.54538727,0.00051794044,0.0012567044,0.54538727
"They might combine those poor eating habits with longer hours at the gym working out, which furthers the health issues experienced by some competitors.",Evidence,1,ibm_evidence,1,Evidence,0.2698873,0.7274888,0.000361828,0.0022620244,0.7274888
"Depending on the networking outlet, up to 39% of users admit to being cyber-bullied [ref].",Evidence,1,ibm_evidence,1,Evidence,0.3401703,0.6580126,0.0005583088,0.0012587167,0.6580126
"In Malaysia, pupils from primary schools to secondary schools are expected to do two periods or one hour of physical education throughout the year except a week before examinations.",Evidence,1,ibm_evidence,1,Evidence,0.1372017,0.8601772,0.0004008276,0.002220367,0.8601772
"“The professional mendicants may be estimated at no less than 60,000, who are for the most part thieves, or their accomplices,” claimed the British Lady’s Newspaper in 1847, likely an exaggeration of the actual number.",Evidence,1,ibm_evidence,3,Background,0.28162792,0.017149013,0.0021978046,0.6990253,0.6990253
Research has continued to demonstrate that long hours spent on mobile devices have shown a positive relationship with an increase in teenagers' BMI and a lack of physical activity.,Evidence,1,ibm_evidence,1,Evidence,0.35648835,0.6416472,0.0003358318,0.0015285828,0.6416472
"For illustration purposes, though, the eight years of data charted here is sufficient to show that students from metropolitan Beijing, Shanghai, and Tianjin face a far less competitive environment than their countrymen from neighboring provinces.",Evidence,1,ibm_evidence,0,Claim,0.7280898,0.2677491,0.0012350081,0.0029260465,0.7280898
"Many schools regard prior education background as an important criterion and will not admit children educated in rural schools – often considered inferior.”[70] This quote suggests that many migrants and their children were seen as inferior in schools, as well as in many other public areas in China.",Evidence,1,ibm_evidence,1,Evidence,0.35261047,0.6446744,0.0004855547,0.0022295376,0.6446744
"Similarly, a study led by Richard Burkhauser in 2000 concluded that minimum wage increases significantly reduce the employment of the most vulnerable groups in the working-age population—young adults without a high school degree (aged 20-24), young black adults and teenagers (aged 16-24), and teenagers (aged 16-19) [ref].",Evidence,1,ibm_evidence,1,Evidence,0.4528948,0.54559577,0.00048167506,0.0010277033,0.54559577
"The disposal problem for solar-panel waste — as much as 78 million metric tons worldwide by 2050 — is acute, in particular because of the lead, cadmium, chromium, and other toxic metals that are released if the panels are broken during the disposal process.",Evidence,1,ibm_evidence,0,Claim,0.824571,0.1680265,0.0006387256,0.0067637544,0.824571
"Moreover, the importance of Antarctica as a strategic military location has declined in the 21st century because of the increasing capability of long-range aircraft, rocketry, satellite surveillance, and the changing nature of war.",Evidence,1,ibm_evidence,1,Evidence,0.4681838,0.52798283,0.00090602203,0.0029273552,0.52798283
"The increase in urban demand, combined with a loss of agricultural land, means more pressure on rural people to produce food for the growing number of urban people.",Evidence,1,ibm_evidence,1,Evidence,0.35065967,0.64725757,0.00039630648,0.0016864589,0.64725757
"In today’s world if a movie is going to reach an audience- they have to realise that their audience, particularly younger people, spend up-to 18hrs a day connected to the internet.",Evidence,1,ibm_evidence,1,Evidence,0.28160286,0.7160805,0.0003995875,0.0019170188,0.7160805
"To achieve this, we should (i) consciously decide how much of our money we are willing to spend on helping others, (ii) find the most efficient charity, (iii) donate money to that charity, and (iv) say no the next time a beggar asks if we can spare a dime.",Evidence,1,ibm_evidence,1,Evidence,0.28378037,0.710793,0.0037148478,0.0017117389,0.710793
"Additionally, cloning technology can also prevent genetic disease to some extent, and this would greatly improve the population fitness.",Evidence,1,ibm_evidence,0,Claim,0.89140946,0.10300325,0.00027797854,0.0053092972,0.89140946
"Criticism of the war on terror focused on morality, efficiency, and economics; some, including later president Barack Obama [ref], objected to the phrase itself as a misnomer.",Evidence,1,ibm_evidence,1,Evidence,0.14415072,0.8531642,0.0005962601,0.0020888653,0.8531642
"The capacity of Internet to support voice, video, text and immersion teaching methods made earlier distinct forms of telephone, videoconferencing, radio, television, and text based education somewhat redundant.",Evidence,1,ibm_evidence,1,Evidence,0.3944334,0.6028512,0.00056345866,0.0021519442,0.6028512
"In Meyer v. Nebraska, 262 U.S. 390, the Court held that the liberty protected by the Due Process Clause of the Fourteenth Amendment includes the right to acquire useful knowledge, to marry, establish a home and bring up children, id., at 399, and, concomitantly, the right to send one's children to a private school that offers specialized training - in that case, instruction in the German language.",Evidence,1,ibm_evidence,1,Evidence,0.24794853,0.74895084,0.00052832486,0.0025722766,0.74895084
"“Meanwhile, school teachers’ lack of expertise leaves them vulnerable in lessons.",Evidence,1,ibm_evidence,1,Evidence,0.42948684,0.43075088,0.0013260028,0.13843624,0.43075088
To power many major cities by wind alone would require building wind farms bigger than the cities themselves [ref].,Evidence,1,ibm_evidence,1,Evidence,0.4168902,0.58146316,0.00051553553,0.001131082,0.58146316
The 2016 Rio de Janeiro Summer Games had a global audience of five billion with the Games broadcast in 200 countries [ref].,Evidence,1,ibm_evidence,1,Evidence,0.17006385,0.8276138,0.0008271079,0.0014952864,0.8276138
Students who may be lacking in gross motor skills or are overweight can quickly become the target of ridicule for their peers.,Evidence,1,ibm_evidence,0,Claim,0.9625111,0.021937774,0.0001327756,0.01541834,0.9625111
"It is important because it encourages dialogue, often between radically different cultures that have radically different perspectives.",Evidence,1,ibm_evidence,1,Evidence,0.26812705,0.7218724,0.00017115264,0.00982944,0.7218724
"Montreal 1976 had the highest cost overrun for Summer Games, and for any Games, at 720%; Lake Placid 1980 had the highest cost overrun for Winter Games, at 324%.",Evidence,1,ibm_evidence,1,Evidence,0.27572548,0.7120223,0.0015904153,0.010661798,0.7120223
"On average, each additional year of education a child receives increases his or her adult earnings by about 10 per cent.",Evidence,1,ibm_evidence,1,Evidence,0.1109478,0.8868956,0.00033893643,0.001817665,0.8868956
"Most of the museums that offer free access, charges for access to special or blockbuster exhibitions.",Evidence,1,ibm_evidence,1,Evidence,0.06548492,0.9287257,0.00040900265,0.0053804596,0.9287257
"Alcohol use is a major cause of preventable liver disease worldwide, and alcoholic liver disease is the main alcohol-related chronic medical illness [ref].",Evidence,1,ibm_evidence,1,Evidence,0.21952759,0.7785766,0.00044122848,0.0014545621,0.7785766
"Secondhand smoke is thought to increase the likelihood of a heart attack by making the blood sticky and more prone to clotting, reducing the amount of good (HDL) cholesterol in the body, and putting individuals at greater risk for dangerous heart rhythms, among other factors.",Evidence,1,ibm_evidence,0,Claim,0.67119914,0.3261614,0.0004746512,0.0021648458,0.67119914
"When we watch students with books, there's a very different experience – there's that power of having something physical that they own, particularly when they write and see their name in print: it's always there.",Evidence,1,ibm_evidence,1,Evidence,0.10660215,0.8894749,0.0009217539,0.003001225,0.8894749
"Across 72 US public universities the average administrative cost was about 8% of spending with the highest, at the University of Connecticut at 17% [15].",Evidence,1,ibm_evidence,1,Evidence,0.06383173,0.933435,0.00056549214,0.002167698,0.933435
Anti-death penalty groups specifically argue that the death penalty is unfairly applied to African Americans.,Evidence,1,ibm_evidence,0,Claim,0.94294155,0.05070084,0.00013080437,0.0062267357,0.94294155
"Using mice and rats to test the safety of drugs in humans is only accurate 43% of the time, a recent study found",Evidence,1,ibm_evidence,1,Evidence,0.22087361,0.77607346,0.00026559303,0.0027873905,0.77607346
"Instead, workers have been redeployed to do more interesting work.",Evidence,1,ibm_evidence,3,Background,0.106280446,0.004324072,0.00027644951,0.889119,0.889119
"Among teens who play games, 63% reported seeing or hearing people being mean and overly aggressive while playing, 49% reported seeing or hearing people being hateful, racist or sexist while playing, and 78% reported witnessing people being generous or helpful while playing [ref].",Evidence,1,ibm_evidence,1,Evidence,0.14446709,0.85309714,0.00055546215,0.0018803375,0.85309714
They don't need to do more work because our real identity has already appeared on the Internet.,Evidence,1,ibm_evidence,1,Evidence,0.22340862,0.77011776,0.0034627942,0.0030107524,0.77011776
Feeling that you need to look is usually a sign that you have questions about what they are doing and with whom.,Evidence,1,ibm_evidence,3,Background,0.21114066,0.110107355,0.00023087946,0.67852104,0.67852104
"“They don’t take into account that sex is a potentially embarrassing and anxiety provoking topic,” writes study author Pandora Pound, a research fellow in public-health research methodology at the University of Bristol in the U.K., in an email to TIME.",Evidence,1,ibm_evidence,1,Evidence,0.0874409,0.8957031,0.00042941395,0.016426545,0.8957031
"Since hydroelectric dams do not burn fossil fuels, they do not directly produce carbon dioxide or pollutants.",Evidence,1,ibm_evidence,1,Evidence,0.4112349,0.5867662,0.00033028173,0.0016686075,0.5867662
"It was merciless, savage and finished the life of someone else, a blameless unfortunate casualty.",Evidence,1,ibm_evidence,0,Claim,0.91968036,0.0030720558,0.000111080284,0.077136464,0.91968036
Currently around 80 per cent of participants in the programmes and activities are women.,Evidence,1,ibm_evidence,1,Evidence,0.10164299,0.8885537,0.0014232907,0.00838001,0.8885537
"According to IGD report, over 54% of consumers buy local food as they feel obliged to support local producers and farmers in 2006 [ref].",Evidence,1,ibm_evidence,1,Evidence,0.20689361,0.7904047,0.0007820925,0.001919632,0.7904047
"Just a few days into the ban, a member of Bihar’s legislative council associated with the ruling JD (U) party was arrested for possessing dozens of Indian Made Foreign Liquor (IMFL) bottles.",Evidence,1,ibm_evidence,1,Evidence,0.14241679,0.6957142,0.0011556883,0.16071333,0.6957142
"PBS supports the acquisition of replacement behaviors, a reduction of crisis intervention, the appreciation of individual differences, strategies for self-control, and durable improvement in the quality of life for all.",Evidence,1,ibm_evidence,0,Claim,0.5185992,0.24933757,0.00030265853,0.23176053,0.5185992
"For better or for worse, a fetus growing inside of a woman has dire consequences for a woman’s body and her life.",Evidence,1,ibm_evidence,0,Claim,0.92745817,0.0048859515,9.161949e-05,0.06756421,0.92745817
"Dwayne Gumbs and Alex Williams, co-founders and CEOs of performing arts in education company Diverse Voices and the team behind upcoming urban comedy Running Out of Grime, believe audiences are crying out for more diverse stories on the big screen.",Evidence,1,ibm_evidence,1,Evidence,0.3392217,0.6588198,0.00040199418,0.0015565621,0.6588198
"It may reveal the debts of a person going into a marriage, Atlas says.",Evidence,1,ibm_evidence,1,Evidence,0.38093892,0.61689216,0.00017963296,0.0019893048,0.61689216
"Because of this, divine creation and co-creation are similar [ref].",Evidence,1,ibm_evidence,1,Evidence,0.30849782,0.6892764,0.00038200626,0.0018437564,0.6892764
"“We know from surveys that students are shying away from home stays,” Engle said.",Evidence,1,ibm_evidence,1,Evidence,0.33358318,0.6632562,0.00023878575,0.0029218097,0.6632562
The scope of higher education borrowing is vast.,Evidence,1,ibm_evidence,0,Claim,0.91458017,0.003294709,0.000106127845,0.082019016,0.91458017
Effective digital communications will also ensure that this digital shift benefits society on a national and a global scale.” (University of Oxford),Evidence,1,ibm_evidence,1,Evidence,0.36432862,0.6316632,0.0004614892,0.003546724,0.6316632
"If this is the case, then a leak’s harm would be limited to the layers of sediment nearby which would be unaffected by radiation.",Evidence,1,ibm_evidence,0,Claim,0.8014912,0.0074450825,0.0015665153,0.18949719,0.8014912
"While Antarctica has played a military role in the past—in 1940–41, for example, German commerce raiders made considerable use of the Kerguelen Islands as a base to control interoceanic shipping—the Antarctic Treaty has since ruled out military use.",Evidence,1,ibm_evidence,1,Evidence,0.3748535,0.6006613,0.0013266336,0.023158574,0.6006613
"In pregnant women, it causes low birth weight.",Evidence,1,ibm_evidence,0,Claim,0.77531314,0.17733826,0.00013871749,0.04720989,0.77531314
"In the long run, increased movement of capital between countries tends to favor owners of capital more than any other group; in the short run, owners and workers in specific sectors in capital-exporting countries bear much of the burden of adjusting to increased movement of capital [ref].",Evidence,1,ibm_evidence,1,Evidence,0.32862616,0.66961586,0.0006185777,0.0011394247,0.66961586
"Parents argued that the curfew in Middletown, Pennsylvania violated first and fourteenth amendment rights.",Evidence,1,ibm_evidence,0,Claim,0.57814676,0.41162884,7.725472e-05,0.010147101,0.57814676
There are various conspiracy theories related to the production and sale of genetically modified crops and genetically modified food that have been identified by some commentators such as Michael Shermer [ref].,Evidence,1,ibm_evidence,1,Evidence,0.25860038,0.73931897,0.0005138195,0.0015668788,0.73931897
"Therefore, animals' lives should be respected because they have an inherent right to be treated with dignity.",Evidence,1,ibm_evidence,1,Evidence,0.21179807,0.7858003,0.00021561922,0.0021860178,0.7858003
It is important that parents allow their children the full opportunity to participate in both formal and informal sports and promote healthy physical activity levels.,Evidence,1,ibm_evidence,1,Evidence,0.35664502,0.6388536,0.00026422695,0.0042371107,0.6388536
"In the study published in the journal BMJ Open, researchers pored over 55 qualitative studies that examined the views of young people — mostly ages 12 to 18 — who’d received sex-and-relationship education at school in the U.S., UK, Ireland, Australia, New Zealand, Canada, Japan, Iran, Brazil and Sweden between 1990 and 2015.",Evidence,1,ibm_evidence,1,Evidence,0.046988934,0.9277979,0.00236257,0.022850549,0.9277979
"Despite an international effort to avert over-exploitation of Antarctic marine resources, heavy commercial fishing, particularly by Soviet vessels, appears to have radically depleted some species, according to a newly completed American-Polish survey.",Evidence,1,ibm_evidence,1,Evidence,0.33200017,0.6653513,0.000500119,0.0021484203,0.6653513
"For months, children slog in these competitions.",Evidence,1,ibm_evidence,1,Evidence,0.27349794,0.714045,0.00032312731,0.012133973,0.714045
"In some places, parts of Spain especially, bullfighting is perceived by many people as being an integral part of the regional culture.",Evidence,1,ibm_evidence,0,Claim,0.70671135,0.2882398,0.0004414175,0.0046073543,0.70671135
"This means that intended parents and surrogates are not well protected, and difficulties can arise in establishing legal parents and citizenship for babies born via international surrogacy.",Evidence,1,ibm_evidence,0,Claim,0.68263626,0.3131544,0.00015380951,0.004055496,0.68263626
"Studies have found same-sex and opposite-sex couples to be equivalent to each other in measures of satisfaction and commitment in relationships, that age and gender are more reliable than sexual orientation as a predictor of satisfaction and commitment to a relationship, and that people who are heterosexual or homosexual share comparable expectations and ideals with regard to romantic relationships [ref].",Evidence,1,ibm_evidence,1,Evidence,0.34937844,0.6486802,0.000608538,0.0013328642,0.6486802
"Schools should be tailored to the individual – if the individual student doesn’t want to participate in sports, they shouldn’t have to.",Evidence,1,ibm_evidence,0,Claim,0.49921364,0.4424823,0.0012711749,0.057032857,0.49921364
Less risk for the donor.,Evidence,1,ibm_evidence,0,Claim,0.9358904,0.05346385,6.287987e-05,0.010582846,0.9358904
Injuries that occur in physical education are firstly more advisable than injuries that occur in the classroom or playground for PE teachers tend to be trained in first-aid.,Evidence,1,ibm_evidence,1,Evidence,0.29485726,0.7027752,0.00025830965,0.0021092717,0.7027752
The government has the responsibility to protect their citizens from harm.,Evidence,1,ibm_evidence,3,Background,0.34148726,0.013335663,0.00021730905,0.64495975,0.64495975
He was concerned that denying financial support and educational opportunities to people on low incomes who were already experiencing difficulty accessing health care would only increase health disparities.,Evidence,1,ibm_evidence,0,Claim,0.6077764,0.38180277,0.00016113865,0.010259691,0.6077764
"Thus, a woman should have the right to decide what will or will not happen in her womb.",Evidence,1,ibm_evidence,0,Claim,0.5691201,0.42000014,0.00024343004,0.01063629,0.5691201
"The West Germans are also building an $80 million ocean research vessel, and the Japanese National Oil Corporation is beginning the second year of a three-year search for undersea oil.",Evidence,1,ibm_evidence,3,Background,0.15325579,0.16978522,0.0018738252,0.6750852,0.6750852
"Some polio, TD, and DTaP vaccines contain 2-phenoxyethanol, an antibacterial that is a skin and eye irritant that can cause headache, shock, convulsions, kidney damage, cardiac and kidney failure, and death.",Evidence,1,ibm_evidence,0,Claim,0.80144453,0.15715602,0.00037348855,0.041025978,0.80144453
"Where once the reader of a daily newspaper might consume reporting, for instance, by an established Cairo bureau chief for a major newspaper, today that same reader might be directed by a search engine to an anonymous blogger with cloudy allegiances, training or ability [ref].",Evidence,1,ibm_evidence,1,Evidence,0.17057489,0.8271935,0.0005062549,0.001725376,0.8271935
We are paying a terrible price for the creed of Left-wing politicians.,Evidence,1,ibm_evidence,3,Background,0.14908914,0.00037551406,0.011632257,0.83890307,0.83890307
"It also affects the economy, as more jobs are created.",Evidence,1,ibm_evidence,0,Claim,0.9323252,0.049847014,5.326148e-05,0.01777452,0.9323252
Mushfiq Mobarak presented the effects of rural-urban migration on rural labour markets in Bangladesh in his recent paper with Agha Ali Akram and Shyamal Chowdhury.,Evidence,1,ibm_evidence,1,Evidence,0.11025848,0.8463649,0.0018173212,0.041559257,0.8463649
